,temp,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,Day,Month,Year,DayOfYear,WeekOfYear
2021-03-18 19:00:00,8.4,6.5,87.41,0.0,0.0,0.0,0.0,12.8,331.0,1025.1,89.1,0.0,0.0,0.0,18,3,2021,77,11
2021-03-18 20:00:00,8.0,6.9,92.74,0.0,0.0,0.0,0.0,9.8,323.0,1024.5,90.8,0.0,0.0,0.0,18,3,2021,77,11
2021-03-18 21:00:00,8.4,7.1,91.64,0.0,0.0,0.0,0.0,7.7,334.0,1024.1,92.6,0.0,0.0,0.0,18,3,2021,77,11
2021-03-18 22:00:00,8.5,7.5,93.14,0.0,0.0,0.0,0.0,10.9,338.0,1023.3,90.8,0.0,0.0,0.0,18,3,2021,77,11
2021-03-18 23:00:00,8.9,7.7,92.32,0.0,0.0,0.0,0.0,12.8,354.0,1022.6,84.2,0.0,0.0,0.0,18,3,2021,77,11
2021-03-19 00:00:00,8.8,7.3,89.94,0.339,100.0,0.0,0.0,25.2,11.0,1022.5,86.9,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 01:00:00,8.3,6.3,87.62,0.0,0.0,0.0,0.0,23.4,12.0,1022.9,77.6,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 02:00:00,7.8,6.1,88.75,0.0,0.0,0.0,0.0,19.7,13.0,1023.2,90.0,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 03:00:00,7.4,6.0,90.43,0.0,0.0,0.0,0.0,20.9,15.0,1023.3,95.8,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 04:00:00,7.2,5.7,89.69,0.0,0.0,0.0,0.0,20.0,15.0,1023.4,93.5,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 05:00:00,6.8,5.5,91.35,0.0,0.0,0.0,0.0,22.2,25.0,1023.9,88.5,0.0,0.0,0.0,19,3,2021,78,11
2021-03-19 06:00:00,5.6,4.0,89.92,0.297,100.0,0.0,0.0,14.0,32.0,1024.7,88.7,5.0,0.0,0.0,19,3,2021,78,11
2021-03-19 07:00:00,5.7,3.4,85.18,0.0,0.0,0.0,0.0,12.1,38.0,1025.8,52.2,20.0,0.1,0.0,19,3,2021,78,11
2021-03-19 08:00:00,5.7,2.8,81.77,0.0,0.0,0.0,0.0,20.0,33.0,1026.5,62.6,37.0,0.1,0.0,19,3,2021,78,11
2021-03-19 09:00:00,5.8,2.2,77.35,0.0,0.0,0.0,0.0,19.2,34.0,1027.1,43.0,190.0,0.7,2.0,19,3,2021,78,11
2021-03-19 10:00:00,7.6,2.4,69.49,0.0,0.0,0.0,0.0,22.6,35.0,1027.7,41.0,472.0,1.7,5.0,19,3,2021,78,11
2021-03-19 11:00:00,8.6,2.4,65.04,0.0,0.0,0.0,0.0,19.9,36.0,1027.9,18.6,519.0,1.9,5.0,19,3,2021,78,11
2021-03-19 12:00:00,10.0,1.7,56.42,0.011,100.0,0.0,0.0,21.2,52.0,1028.4,32.9,661.0,2.4,7.0,19,3,2021,78,11
2021-03-19 13:00:00,10.1,1.5,55.1,0.0,0.0,0.0,0.0,21.3,28.0,1028.5,30.0,661.0,2.4,7.0,19,3,2021,78,11
2021-03-19 14:00:00,10.4,0.3,49.54,0.0,0.0,0.0,0.0,23.9,27.0,1028.45,37.6,585.0,2.1,6.0,19,3,2021,78,11
2021-03-19 15:00:00,10.4,-0.2,47.78,0.0,0.0,0.0,0.0,22.2,35.0,1028.4,34.3,495.0,1.8,5.0,19,3,2021,78,11
2021-03-19 16:00:00,10.3,0.1,49.27,0.0,0.0,0.0,0.0,20.35830445950134,49.0,1028.6,39.0,369.0,1.3,4.0,19,3,2021,78,11
2021-03-19 17:00:00,9.5,-0.5,49.72,0.0,0.0,0.0,0.0,17.8,48.0,1029.1,32.7,62.0,0.2,1.0,19,3,2021,78,11
2021-03-19 18:00:00,8.0,0.4,59.05,0.0,0.0,0.0,0.0,13.7,49.0,1029.6,59.4,16.0,0.1,0.0,19,3,2021,78,11
